Date,Day,Time,Outcome,Floor,Balance,,,,,,,
26/10/2021,Tuesday,6:43:00 PM,win,6:00:00 PM,9970,,,,,,,
26/10/2021,Tuesday,7:39:00 PM,win,7:00:00 PM,9980,,,,,,,
26/10/2021,Tuesday,7:57:00 PM,win,7:00:00 PM,9990,,,,,,,
26/10/2021,Tuesday,8:08:00 PM,lose,8:00:00 PM,9980,,,,,,,
26/10/2021,Tuesday,8:43:00 PM,lose,8:00:00 PM,9970,,,,,,,
26/10/2021,Tuesday,9:12:00 PM,lose,9:00:00 PM,9960,,,,,,,
26/10/2021,Tuesday,9:52:00 PM,win,9:00:00 PM,9970,,,,,,,
26/10/2021,Tuesday,10:56:00 PM,win,10:00:00 PM,9980,,,,,,,
26/10/2021,Tuesday,11:26:00 PM,lose,11:00:00 PM,9970,,,,,,,
26/10/2021,Tuesday,11:35:00 PM,win,11:00:00 PM,9980,,,,,,,
27/10/2021,Wednesday,1:59:00 AM,lose,1:00:00 AM,9970,,,,,,,
27/10/2021,Wednesday,2:22:00 AM,lose,2:00:00 AM,9960,,,,,,,
27/10/2021,Wednesday,3:01:00 AM,win,3:00:00 AM,9970,,,,,,,
27/10/2021,Wednesday,3:35:00 AM,win,3:00:00 AM,9980,,,,,,,
27/10/2021,Wednesday,4:07:00 AM,win,4:00:00 AM,9990,,,,,,,
27/10/2021,Wednesday,4:47:00 AM,lose,4:00:00 AM,9980,,,,,,,
27/10/2021,Wednesday,5:26:00 AM,win,5:00:00 AM,9990,,,,,,,
27/10/2021,Wednesday,6:27:00 AM,lose,6:00:00 AM,9980,,,,,,,
27/10/2021,Wednesday,7:06:00 AM,equal,7:00:00 AM,9980,,,,,,,
27/10/2021,Wednesday,7:19:00 AM,win,7:00:00 AM,9990,,,,,,,
27/10/2021,Wednesday,7:59:00 AM,equal,7:00:00 AM,9990,,,,,,,
27/10/2021,Wednesday,8:33:00 AM,win,8:00:00 AM,10000,,,,,,,
27/10/2021,Wednesday,8:36:00 AM,win,8:00:00 AM,10010,,,,,,,
27/10/2021,Wednesday,9:09:00 AM,equal,9:00:00 AM,10010,,,,,,,
27/10/2021,Wednesday,9:21:00 AM,lose,9:00:00 AM,10000,,,,,,,
27/10/2021,Wednesday,9:52:00 AM,equal,9:00:00 AM,10000,,,,,,,
27/10/2021,Wednesday,10:31:00 AM,lose,10:00:00 AM,9990,,,,,,,
27/10/2021,Wednesday,10:42:00 AM,win,10:00:00 AM,10000,,,,,,,
27/10/2021,Wednesday,10:56:00 AM,win,10:00:00 AM,10010,,,,,,,
27/10/2021,Wednesday,11:37:00 AM,win,11:00:00 AM,10020,,,,,,,
27/10/2021,Wednesday,12:35:00 PM,win,12:00:00 PM,10030,,,,,,,
27/10/2021,Wednesday,1:52:00 PM,win,1:00:00 PM,10040,,,,,,,
27/10/2021,Wednesday,3:08:00 PM,lose,3:00:00 PM,10030,,,,,,,
27/10/2021,Wednesday,3:58:00 PM,win,3:00:00 PM,10040,,,,,,,
27/10/2021,Wednesday,4:35:00 PM,win,4:00:00 PM,10050,,,,,,,
27/10/2021,Wednesday,5:08:00 PM,win,5:00:00 PM,10060,,,,,,,
27/10/2021,Wednesday,5:21:00 PM,lose,5:00:00 PM,10050,,,,,,,
27/10/2021,Wednesday,6:02:00 PM,win,6:00:00 PM,10060,,,,,,,
27/10/2021,Wednesday,7:08:00 PM,lose,7:00:00 PM,10050,,,,,,,
27/10/2021,Wednesday,7:39:00 PM,win,7:00:00 PM,10060,,,,,,,
27/10/2021,Wednesday,8:36:00 PM,lose,8:00:00 PM,10050,,,,,,,
27/10/2021,Wednesday,9:03:00 PM,lose,9:00:00 PM,10040,,,,,,,
27/10/2021,Wednesday,9:30:00 PM,lose,9:00:00 PM,10030,,,,,,,
27/10/2021,Wednesday,10:03:00 PM,lose,10:00:00 PM,10020,,,,,,,
27/10/2021,Wednesday,11:06:00 PM,lose,11:00:00 PM,10010,,,,,,,
27/10/2021,Wednesday,11:54:00 PM,lose,11:00:00 PM,10000,,,,,,,
28/10/2021,Thursday,2:05:00 AM,lose,2:00:00 AM,9990,,,,,,,
28/10/2021,Thursday,3:00:00 AM,win,3:00:00 AM,10000,,,,,,,
28/10/2021,Thursday,3:20:00 AM,equal,3:00:00 AM,10000,,,,,,,
28/10/2021,Thursday,3:56:00 AM,win,3:00:00 AM,10010,,,,,,,
28/10/2021,Thursday,4:11:00 AM,lose,4:00:00 AM,10000,,,,,,,
28/10/2021,Thursday,4:44:00 AM,lose,4:00:00 AM,9990,,,,,,,
28/10/2021,Thursday,5:41:00 AM,win,5:00:00 AM,10000,,,,,,,
28/10/2021,Thursday,6:29:00 AM,lose,6:00:00 AM,9990,,,,,,,
28/10/2021,Thursday,7:27:00 AM,equal,7:00:00 AM,9990,,,,,,,
28/10/2021,Thursday,7:39:00 AM,win,7:00:00 AM,10000,,,,,,,
28/10/2021,Thursday,7:50:00 AM,equal,7:00:00 AM,10000,,,,,,,
28/10/2021,Thursday,7:57:00 AM,lose,7:00:00 AM,9990,,,,,,,
28/10/2021,Thursday,8:17:00 AM,lose,8:00:00 AM,9980,,,,,,,
28/10/2021,Thursday,9:02:00 AM,lose,9:00:00 AM,9970,,,,,,,
28/10/2021,Thursday,9:14:00 AM,lose,9:00:00 AM,9960,,,,,,,
28/10/2021,Thursday,9:40:00 AM,win,9:00:00 AM,9970,,,,,,,
28/10/2021,Thursday,9:59:00 AM,lose,9:00:00 AM,9960,,,,,,,
28/10/2021,Thursday,10:47:00 AM,lose,10:00:00 AM,9950,,,,,,,
28/10/2021,Thursday,11:17:00 AM,lose,11:00:00 AM,9940,,,,,,,
28/10/2021,Thursday,12:33:00 PM,lose,12:00:00 PM,9930,,,,,,,
28/10/2021,Thursday,12:58:00 PM,lose,12:00:00 PM,9920,,,,,,,
28/10/2021,Thursday,2:45:00 PM,win,2:00:00 PM,9930,,,,,,,
28/10/2021,Thursday,2:51:00 PM,win,2:00:00 PM,9940,,,,,,,
28/10/2021,Thursday,3:00:00 PM,lose,3:00:00 PM,9930,,,,,,,
28/10/2021,Thursday,3:34:00 PM,lose,3:00:00 PM,9920,,,,,,,
28/10/2021,Thursday,3:55:00 PM,lose,3:00:00 PM,9910,,,,,,,
28/10/2021,Thursday,4:52:00 PM,lose,4:00:00 PM,9900,,,,,,,
28/10/2021,Thursday,5:57:00 PM,win,5:00:00 PM,9910,,,,,,,
28/10/2021,Thursday,6:42:00 PM,win,6:00:00 PM,9920,,,,,,,
28/10/2021,Thursday,7:03:00 PM,lose,7:00:00 PM,9910,,,,,,,
28/10/2021,Thursday,7:48:00 PM,lose,7:00:00 PM,9900,,,,,,,
28/10/2021,Thursday,8:00:00 PM,lose,8:00:00 PM,9890,,,,,,,
28/10/2021,Thursday,8:35:00 PM,win,8:00:00 PM,9900,,,,,,,
28/10/2021,Thursday,9:25:00 PM,win,9:00:00 PM,9910,,,,,,,
28/10/2021,Thursday,10:05:00 PM,lose,10:00:00 PM,9900,,,,,,,
28/10/2021,Thursday,10:59:00 PM,lose,10:00:00 PM,9890,,,,,,,
29/10/2021,Friday,12:05:00 AM,equal,12:00:00 AM,9890,,,,,,,
29/10/2021,Friday,12:46:00 AM,equal,12:00:00 AM,9890,,,,,,,
29/10/2021,Friday,1:51:00 AM,lose,1:00:00 AM,9880,,,,,,,
29/10/2021,Friday,2:11:00 AM,win,2:00:00 AM,9890,,,,,,,
29/10/2021,Friday,2:41:00 AM,win,2:00:00 AM,9900,,,,,,,
29/10/2021,Friday,3:00:00 AM,win,3:00:00 AM,9910,,,,,,,
29/10/2021,Friday,3:16:00 AM,win,3:00:00 AM,9920,,,,,,,
29/10/2021,Friday,3:24:00 AM,win,3:00:00 AM,9930,,,,,,,
29/10/2021,Friday,4:01:00 AM,lose,4:00:00 AM,9920,,,,,,,
29/10/2021,Friday,4:40:00 AM,lose,4:00:00 AM,9910,,,,,,,
29/10/2021,Friday,5:35:00 AM,equal,5:00:00 AM,9910,,,,,,,
29/10/2021,Friday,5:50:00 AM,lose,5:00:00 AM,9900,,,,,,,
29/10/2021,Friday,6:25:00 AM,lose,6:00:00 AM,9890,,,,,,,
29/10/2021,Friday,6:39:00 AM,win,6:00:00 AM,9900,,,,,,,
29/10/2021,Friday,7:30:00 AM,win,7:00:00 AM,9910,,,,,,,
29/10/2021,Friday,8:38:00 AM,win,8:00:00 AM,9920,,,,,,,
29/10/2021,Friday,9:00:00 AM,lose,9:00:00 AM,9910,,,,,,,
29/10/2021,Friday,9:26:00 AM,win,9:00:00 AM,9920,,,,,,,
29/10/2021,Friday,9:37:00 AM,lose,9:00:00 AM,9910,,,,,,,
29/10/2021,Friday,10:11:00 AM,lose,10:00:00 AM,9900,,,,,,,
29/10/2021,Friday,10:35:00 AM,win,10:00:00 AM,9910,,,,,,,
29/10/2021,Friday,11:05:00 AM,win,11:00:00 AM,9920,,,,,,,
29/10/2021,Friday,12:58:00 PM,win,12:00:00 PM,9930,,,,,,,
29/10/2021,Friday,1:38:00 PM,win,1:00:00 PM,9940,,,,,,,
29/10/2021,Friday,1:53:00 PM,win,1:00:00 PM,9950,,,,,,,
29/10/2021,Friday,2:46:00 PM,lose,2:00:00 PM,9940,,,,,,,
29/10/2021,Friday,3:08:00 PM,equal,3:00:00 PM,9940,,,,,,,
29/10/2021,Friday,3:21:00 PM,win,3:00:00 PM,9950,,,,,,,
29/10/2021,Friday,3:37:00 PM,lose,3:00:00 PM,9940,,,,,,,
29/10/2021,Friday,4:30:00 PM,lose,4:00:00 PM,9930,,,,,,,
29/10/2021,Friday,4:47:00 PM,win,4:00:00 PM,9940,,,,,,,
29/10/2021,Friday,8:34:00 PM,win,8:00:00 PM,9950,,,,,,,
29/10/2021,Friday,8:53:00 PM,lose,8:00:00 PM,9940,,,,,,,
29/10/2021,Friday,9:54:00 PM,equal,9:00:00 PM,9940,,,,,,,
29/10/2021,Friday,10:27:00 PM,win,10:00:00 PM,9950,,,,,,,
29/10/2021,Friday,10:50:00 PM,equal,10:00:00 PM,9950,,,,,,,
29/10/2021,Friday,11:39:00 PM,win,11:00:00 PM,9960,,,,,,,
1/11/2021,Monday,12:02:00 AM,win,12:00:00 AM,9970,,,,,,,
1/11/2021,Monday,1:22:00 AM,lose,1:00:00 AM,9960,,,,,,,
1/11/2021,Monday,1:42:00 AM,win,1:00:00 AM,9970,,,,,,,
1/11/2021,Monday,1:55:00 AM,lose,1:00:00 AM,9960,,,,,,,
1/11/2021,Monday,2:05:00 AM,lose,2:00:00 AM,9950,,,,,,,
1/11/2021,Monday,2:14:00 AM,win,2:00:00 AM,9960,,,,,,,
1/11/2021,Monday,2:27:00 AM,lose,2:00:00 AM,9950,,,,,,,
1/11/2021,Monday,2:43:00 AM,lose,2:00:00 AM,9940,,,,,,,
1/11/2021,Monday,3:08:00 AM,win,3:00:00 AM,9950,,,,,,,
1/11/2021,Monday,3:39:00 AM,lose,3:00:00 AM,9940,,,,,,,
1/11/2021,Monday,3:46:00 AM,win,3:00:00 AM,9950,,,,,,,
1/11/2021,Monday,4:47:00 AM,lose,4:00:00 AM,9940,,,,,,,
1/11/2021,Monday,5:08:00 AM,equal,5:00:00 AM,9940,,,,,,,
1/11/2021,Monday,5:31:00 AM,equal,5:00:00 AM,9940,,,,,,,
1/11/2021,Monday,5:48:00 AM,lose,5:00:00 AM,9930,,,,,,,
1/11/2021,Monday,7:28:00 AM,lose,7:00:00 AM,9920,,,,,,,
1/11/2021,Monday,8:20:00 AM,lose,8:00:00 AM,9910,,,,,,,
1/11/2021,Monday,8:47:00 AM,win,8:00:00 AM,9920,,,,,,,
1/11/2021,Monday,9:01:00 AM,win,9:00:00 AM,9930,,,,,,,
1/11/2021,Monday,9:11:00 AM,lose,9:00:00 AM,9920,,,,,,,
1/11/2021,Monday,9:55:00 AM,win,9:00:00 AM,9930,,,,,,,
1/11/2021,Monday,10:06:00 AM,lose,10:00:00 AM,9920,,,,,,,
1/11/2021,Monday,10:21:00 AM,lose,10:00:00 AM,9910,,,,,,,
1/11/2021,Monday,10:51:00 AM,lose,10:00:00 AM,9900,,,,,,,
1/11/2021,Monday,11:52:00 AM,win,11:00:00 AM,9910,,,,,,,
1/11/2021,Monday,12:39:00 PM,win,12:00:00 PM,9920,,,,,,,
1/11/2021,Monday,12:52:00 PM,win,12:00:00 PM,9930,,,,,,,
1/11/2021,Monday,1:10:00 PM,equal,1:00:00 PM,9930,,,,,,,
1/11/2021,Monday,1:23:00 PM,win,1:00:00 PM,9940,,,,,,,
1/11/2021,Monday,1:45:00 PM,win,1:00:00 PM,9950,,,,,,,
1/11/2021,Monday,1:57:00 PM,win,1:00:00 PM,9960,,,,,,,
1/11/2021,Monday,2:09:00 PM,win,2:00:00 PM,9970,,,,,,,
1/11/2021,Monday,3:09:00 PM,win,3:00:00 PM,9980,,,,,,,
1/11/2021,Monday,3:13:00 PM,win,3:00:00 PM,9990,,,,,,,
1/11/2021,Monday,3:41:00 PM,win,3:00:00 PM,10000,,,,,,,
1/11/2021,Monday,3:57:00 PM,lose,3:00:00 PM,9990,,,,,,,
1/11/2021,Monday,4:38:00 PM,win,4:00:00 PM,10000,,,,,,,
1/11/2021,Monday,5:24:00 PM,lose,5:00:00 PM,9990,,,,,,,
1/11/2021,Monday,7:02:00 PM,win,7:00:00 PM,10000,,,,,,,
1/11/2021,Monday,7:36:00 PM,lose,7:00:00 PM,9990,,,,,,,
1/11/2021,Monday,7:41:00 PM,lose,7:00:00 PM,9980,,,,,,,
1/11/2021,Monday,7:53:00 PM,win,7:00:00 PM,9990,,,,,,,
1/11/2021,Monday,9:18:00 PM,win,9:00:00 PM,10000,,,,,,,
1/11/2021,Monday,9:44:00 PM,equal,9:00:00 PM,10000,,,,,,,
1/11/2021,Monday,10:07:00 PM,win,10:00:00 PM,10010,,,,,,,
1/11/2021,Monday,10:51:00 PM,win,10:00:00 PM,10020,,,,,,,
1/11/2021,Monday,11:06:00 PM,win,11:00:00 PM,10030,,,,,,,
1/11/2021,Monday,11:37:00 PM,equal,11:00:00 PM,10030,,,,,,,
2/11/2021,Tuesday,12:33:00 AM,win,12:00:00 AM,10040,,,,,,,
2/11/2021,Tuesday,1:02:00 AM,lose,1:00:00 AM,10030,,,,,,,
2/11/2021,Tuesday,1:40:00 AM,win,1:00:00 AM,10040,,,,,,,
2/11/2021,Tuesday,2:22:00 AM,win,2:00:00 AM,10050,,,,,,,
2/11/2021,Tuesday,2:58:00 AM,win,2:00:00 AM,10060,,,,,,,
2/11/2021,Tuesday,3:32:00 AM,lose,3:00:00 AM,10050,,,,,,,
2/11/2021,Tuesday,3:55:00 AM,win,3:00:00 AM,10060,,,,,,,
2/11/2021,Tuesday,4:19:00 AM,lose,4:00:00 AM,10050,,,,,,,
2/11/2021,Tuesday,4:44:00 AM,win,4:00:00 AM,10060,,,,,,,
2/11/2021,Tuesday,5:00:00 AM,equal,5:00:00 AM,10060,,,,,,,
2/11/2021,Tuesday,5:07:00 AM,win,5:00:00 AM,10070,,,,,,,
2/11/2021,Tuesday,5:26:00 AM,win,5:00:00 AM,10080,,,,,,,
2/11/2021,Tuesday,5:42:00 AM,win,5:00:00 AM,10090,,,,,,,
2/11/2021,Tuesday,6:22:00 AM,lose,6:00:00 AM,10080,,,,,,,
2/11/2021,Tuesday,7:05:00 AM,lose,7:00:00 AM,10070,,,,,,,
2/11/2021,Tuesday,8:00:00 AM,win,8:00:00 AM,10080,,,,,,,
2/11/2021,Tuesday,8:15:00 AM,win,8:00:00 AM,10090,,,,,,,
2/11/2021,Tuesday,8:37:00 AM,equal,8:00:00 AM,10090,,,,,,,
2/11/2021,Tuesday,8:51:00 AM,win,8:00:00 AM,10100,,,,,,,
2/11/2021,Tuesday,9:04:00 AM,lose,9:00:00 AM,10090,,,,,,,
2/11/2021,Tuesday,9:19:00 AM,win,9:00:00 AM,10100,,,,,,,
2/11/2021,Tuesday,9:41:00 AM,win,9:00:00 AM,10110,,,,,,,
2/11/2021,Tuesday,10:17:00 AM,win,10:00:00 AM,10120,,,,,,,
2/11/2021,Tuesday,10:50:00 AM,equal,10:00:00 AM,10120,,,,,,,
2/11/2021,Tuesday,12:00:00 PM,win,12:00:00 PM,10130,,,,,,,
2/11/2021,Tuesday,12:45:00 PM,lose,12:00:00 PM,10120,,,,,,,
2/11/2021,Tuesday,1:27:00 PM,win,1:00:00 PM,10130,,,,,,,
2/11/2021,Tuesday,1:50:00 PM,win,1:00:00 PM,10140,,,,,,,
2/11/2021,Tuesday,2:16:00 PM,win,2:00:00 PM,10150,,,,,,,
2/11/2021,Tuesday,2:58:00 PM,lose,2:00:00 PM,10140,,,,,,,
2/11/2021,Tuesday,3:25:00 PM,win,3:00:00 PM,10150,,,,,,,
2/11/2021,Tuesday,4:45:00 PM,win,4:00:00 PM,10160,,,,,,,
2/11/2021,Tuesday,5:22:00 PM,win,5:00:00 PM,10170,,,,,,,
2/11/2021,Tuesday,5:40:00 PM,win,5:00:00 PM,10180,,,,,,,
2/11/2021,Tuesday,5:53:00 PM,lose,5:00:00 PM,10170,,,,,,,
2/11/2021,Tuesday,6:37:00 PM,lose,6:00:00 PM,10160,,,,,,,
2/11/2021,Tuesday,7:18:00 PM,equal,7:00:00 PM,10160,,,,,,,
2/11/2021,Tuesday,7:54:00 PM,lose,7:00:00 PM,10150,,,,,,,
2/11/2021,Tuesday,8:24:00 PM,win,8:00:00 PM,10160,,,,,,,
2/11/2021,Tuesday,8:43:00 PM,win,8:00:00 PM,10170,,,,,,,
2/11/2021,Tuesday,8:55:00 PM,equal,8:00:00 PM,10170,,,,,,,
2/11/2021,Tuesday,9:34:00 PM,win,9:00:00 PM,10180,,,,,,,
2/11/2021,Tuesday,9:51:00 PM,lose,9:00:00 PM,10170,,,,,,,
2/11/2021,Tuesday,10:40:00 PM,lose,10:00:00 PM,10160,,,,,,,
2/11/2021,Tuesday,10:51:00 PM,win,10:00:00 PM,10170,,,,,,,
3/11/2021,Wednesday,12:41:00 AM,equal,12:00:00 AM,10170,,,,,,,
3/11/2021,Wednesday,1:15:00 AM,lose,1:00:00 AM,10160,,,,,,,
3/11/2021,Wednesday,2:01:00 AM,win,2:00:00 AM,10170,,,,,,,
3/11/2021,Wednesday,2:18:00 AM,win,2:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,2:22:00 AM,win,2:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,2:34:00 AM,win,2:00:00 AM,10200,,,,,,,
3/11/2021,Wednesday,2:50:00 AM,lose,2:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,3:29:00 AM,lose,3:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,3:48:00 AM,win,3:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,5:01:00 AM,lose,5:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,5:27:00 AM,win,5:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,5:38:00 AM,win,5:00:00 AM,10200,,,,,,,
3/11/2021,Wednesday,5:58:00 AM,win,5:00:00 AM,10210,,,,,,,
3/11/2021,Wednesday,6:16:00 AM,lose,6:00:00 AM,10200,,,,,,,
3/11/2021,Wednesday,6:33:00 AM,lose,6:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,7:00:00 AM,lose,7:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,7:28:00 AM,win,7:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,7:38:00 AM,lose,7:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,8:04:00 AM,equal,8:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,8:28:00 AM,win,8:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,8:44:00 AM,win,8:00:00 AM,10200,,,,,,,
3/11/2021,Wednesday,9:02:00 AM,win,9:00:00 AM,10210,,,,,,,
3/11/2021,Wednesday,9:09:00 AM,lose,9:00:00 AM,10200,,,,,,,
3/11/2021,Wednesday,9:38:00 AM,lose,9:00:00 AM,10190,,,,,,,
3/11/2021,Wednesday,10:10:00 AM,lose,10:00:00 AM,10180,,,,,,,
3/11/2021,Wednesday,11:32:00 AM,lose,11:00:00 AM,10170,,,,,,,
3/11/2021,Wednesday,12:08:00 PM,lose,12:00:00 PM,10160,,,,,,,
3/11/2021,Wednesday,12:46:00 PM,lose,12:00:00 PM,10150,,,,,,,
3/11/2021,Wednesday,1:14:00 PM,win,1:00:00 PM,10160,,,,,,,
3/11/2021,Wednesday,1:29:00 PM,lose,1:00:00 PM,10150,,,,,,,
3/11/2021,Wednesday,1:55:00 PM,lose,1:00:00 PM,10140,,,,,,,
3/11/2021,Wednesday,2:16:00 PM,lose,2:00:00 PM,10130,,,,,,,
3/11/2021,Wednesday,2:39:00 PM,win,2:00:00 PM,10140,,,,,,,
3/11/2021,Wednesday,3:01:00 PM,equal,3:00:00 PM,10140,,,,,,,
3/11/2021,Wednesday,4:10:00 PM,lose,4:00:00 PM,10130,,,,,,,
3/11/2021,Wednesday,4:32:00 PM,lose,4:00:00 PM,10120,,,,,,,
3/11/2021,Wednesday,5:34:00 PM,win,5:00:00 PM,10130,,,,,,,
3/11/2021,Wednesday,7:02:00 PM,win,7:00:00 PM,10140,,,,,,,
3/11/2021,Wednesday,7:54:00 PM,win,7:00:00 PM,10150,,,,,,,
3/11/2021,Wednesday,8:05:00 PM,win,8:00:00 PM,10160,,,,,,,
3/11/2021,Wednesday,8:55:00 PM,lose,8:00:00 PM,10150,,,,,,,
3/11/2021,Wednesday,9:49:00 PM,win,9:00:00 PM,10160,,,,,,,
3/11/2021,Wednesday,10:28:00 PM,win,10:00:00 PM,10170,,,,,,,
3/11/2021,Wednesday,10:41:00 PM,lose,10:00:00 PM,10160,,,,,,,
3/11/2021,Wednesday,10:59:00 PM,lose,10:00:00 PM,10150,,,,,,,
3/11/2021,Wednesday,11:33:00 PM,lose,11:00:00 PM,10140,,,,,,,
4/11/2021,Thursday,12:20:00 AM,equal,12:00:00 AM,10140,,,,,,,
4/11/2021,Thursday,12:30:00 AM,lose,12:00:00 AM,10130,,,,,,,
4/11/2021,Thursday,1:04:00 AM,lose,1:00:00 AM,10120,,,,,,,
4/11/2021,Thursday,1:18:00 AM,lose,1:00:00 AM,10110,,,,,,,
4/11/2021,Thursday,1:41:00 AM,win,1:00:00 AM,10120,,,,,,,
4/11/2021,Thursday,1:58:00 AM,lose,1:00:00 AM,10110,,,,,,,
4/11/2021,Thursday,2:11:00 AM,win,2:00:00 AM,10120,,,,,,,
4/11/2021,Thursday,3:04:00 AM,lose,3:00:00 AM,10110,,,,,,,
4/11/2021,Thursday,4:00:00 AM,lose,4:00:00 AM,10100,,,,,,,
4/11/2021,Thursday,4:49:00 AM,lose,4:00:00 AM,10090,,,,,,,
4/11/2021,Thursday,4:59:00 AM,win,4:00:00 AM,10100,,,,,,,
4/11/2021,Thursday,5:41:00 AM,lose,5:00:00 AM,10090,,,,,,,
4/11/2021,Thursday,7:00:00 AM,lose,7:00:00 AM,10080,,,,,,,
4/11/2021,Thursday,7:52:00 AM,win,7:00:00 AM,10090,,,,,,,
4/11/2021,Thursday,7:59:00 AM,win,7:00:00 AM,10100,,,,,,,
4/11/2021,Thursday,8:03:00 AM,lose,8:00:00 AM,10090,,,,,,,
4/11/2021,Thursday,8:34:00 AM,lose,8:00:00 AM,10080,,,,,,,
4/11/2021,Thursday,8:44:00 AM,lose,8:00:00 AM,10070,,,,,,,
4/11/2021,Thursday,9:00:00 AM,win,9:00:00 AM,10080,,,,,,,
4/11/2021,Thursday,9:13:00 AM,win,9:00:00 AM,10090,,,,,,,
4/11/2021,Thursday,9:23:00 AM,lose,9:00:00 AM,10080,,,,,,,
4/11/2021,Thursday,10:23:00 AM,lose,10:00:00 AM,10070,,,,,,,
4/11/2021,Thursday,10:38:00 AM,win,10:00:00 AM,10080,,,,,,,
4/11/2021,Thursday,12:09:00 PM,win,12:00:00 PM,10090,,,,,,,
4/11/2021,Thursday,1:15:00 PM,lose,1:00:00 PM,10080,,,,,,,
4/11/2021,Thursday,1:41:00 PM,lose,1:00:00 PM,10070,,,,,,,
4/11/2021,Thursday,2:00:00 PM,win,2:00:00 PM,10080,,,,,,,
4/11/2021,Thursday,2:02:00 PM,win,2:00:00 PM,10090,,,,,,,
4/11/2021,Thursday,2:09:00 PM,win,2:00:00 PM,10100,,,,,,,
4/11/2021,Thursday,3:06:00 PM,lose,3:00:00 PM,10090,,,,,,,
4/11/2021,Thursday,3:56:00 PM,lose,3:00:00 PM,10080,,,,,,,
4/11/2021,Thursday,4:44:00 PM,win,4:00:00 PM,10090,,,,,,,
4/11/2021,Thursday,5:31:00 PM,lose,5:00:00 PM,10080,,,,,,,
4/11/2021,Thursday,5:56:00 PM,lose,5:00:00 PM,10070,,,,,,,
4/11/2021,Thursday,7:22:00 PM,win,7:00:00 PM,10080,,,,,,,
4/11/2021,Thursday,8:16:00 PM,lose,8:00:00 PM,10070,,,,,,,
4/11/2021,Thursday,8:46:00 PM,win,8:00:00 PM,10080,,,,,,,
4/11/2021,Thursday,10:01:00 PM,win,10:00:00 PM,10090,,,,,,,
4/11/2021,Thursday,10:37:00 PM,equal,10:00:00 PM,10090,,,,,,,
4/11/2021,Thursday,11:36:00 PM,lose,11:00:00 PM,10080,,,,,,,
5/11/2021,Friday,12:55:00 AM,win,12:00:00 AM,10090,,,,,,,
